DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-06-13,5014038,140,140_21,2,31931,28500,32093.0,28509.0,
2017-06-13,5014039,140,140_19,1,36470,32700,36596.0,32709.0,
2017-06-13,5014040,140,140_19,1,47175,43800,46852.0,43789.0,
2017-06-13,5014041,140,140_21,2,51304,48000,52017.0,47990.0,
2017-06-13,5014042,140,140_19,1,55715,52200,56087.0,52298.0,
2017-06-13,5014043,140,140_21,2,60108,56400,60603.0,56403.0,
2017-06-13,5014045,140,140_21,2,68378,64800,69001.0,,
2017-06-13,5014046,140,140_19,1,72675,69600,73024.0,69602.0,
2017-06-13,5014047,140,140_21,2,76648,73800,77168.0,73927.0,
2017-06-13,5014048,140,140_19,1,79810,77400,80324.0,77437.0,
2017-06-13,5014049,140,140_21,2,83848,81000,83648.0,80975.0,
2017-06-13,5014050,140,140_20,1,85741,84600,,84558.0,
2017-06-13,5014149,140,140_19,1,32307,28680,33484.0,,
2017-06-13,5014150,140,140_21,2,36209,33000,36791.0,,
2017-06-13,5014151,140,140_19,1,41012,37800,41638.0,37811.0,
2017-06-13,5014152,140,140_21,2,45304,42000,45961.0,42013.0,
2017-06-13,5014153,140,140_19,1,49575,46200,50083.0,46206.0,
2017-06-13,5014154,140,140_21,2,54108,50400,55101.0,50611.0,
2017-06-13,5014155,140,140_19,1,57918,54600,57931.0,,
2017-06-13,5014156,140,140_21,2,62455,58800,62955.0,58948.0,
2017-06-13,5014157,140,140_19,1,67122,63600,67596.0,63614.0,
2017-06-13,5014158,140,140_21,2,71642,68400,71818.0,68088.0,
2017-06-13,5014187,140,140_19,1,28419,25200,28489.0,25202.0,
2017-06-13,5014188,140,140_21,2,32531,29100,33516.0,29113.0,
2017-06-13,5014189,140,140_19,1,36812,33600,37709.0,33611.0,
2017-06-13,5014190,140,140_19,1,44775,41400,44626.0,,
2017-06-13,5014191,140,140_21,2,48904,45600,49272.0,45639.0,
2017-06-13,5014192,140,140_21,2,62239,58200,62318.0,58264.0,
2017-06-13,5014193,140,140_19,1,66522,63000,67253.0,63010.0,
2017-06-13,5014194,140,140_21,2,70442,67200,70702.0,,
2017-06-13,5018215,140,140_19,1,30927,27300,30436.0,26966.0,
2017-06-13,5018216,140,140_21,2,34409,31200,34326.0,31193.0,
2017-06-13,5018217,140,140_19,1,38612,35400,38753.0,35379.0,
2017-06-13,5018218,140,140_21,2,42699,39600,42700.0,39574.0,
2017-06-13,5018219,140,140_19,1,60918,57600,61087.0,57627.0,
2017-06-13,5018220,140,140_21,2,65455,61800,65677.0,61817.0,
2017-06-13,5019168,140,140_19,1,33350,29580,33393.0,29529.0,
2017-06-13,5019169,140,140_19,1,50775,47400,51060.0,47439.0,
2017-06-13,5019170,140,140_21,2,55308,51600,55574.0,51609.0,
2017-06-13,5019171,140,140_19,1,59118,55800,59884.0,55921.0,
2017-06-13,5019172,140,140_21,2,64255,60600,64366.0,60310.0,
2017-06-13,5019173,140,140_19,1,68475,65400,69119.0,65410.0,
2017-06-13,5019174,140,140_21,2,72842,69600,73213.0,69607.0,
2017-06-13,5019175,140,140_19,1,76210,73800,77019.0,73807.0,
2017-06-13,5019176,140,140_21,2,80248,77400,80071.0,77417.0,
2017-06-13,5019177,140,140_19,1,83410,81000,83390.0,81007.0,
2017-06-13,5019178,140,140_22,2,85577,84600,85515.0,84616.0,
2017-06-13,5019410,140,140_19,1,26619,23400,26623.0,23418.0,
2017-06-13,5019411,140,140_21,2,30375,27300,30838.0,27323.0,
2017-06-13,5019412,140,140_19,1,34670,30900,35120.0,31166.0,
2017-06-13,5019413,140,140_21,2,39099,36000,39195.0,36001.0,
2017-06-13,5019414,140,140_19,1,48375,45000,48583.0,45011.0,
2017-06-13,5019415,140,140_21,2,52504,49200,53389.0,49218.0,
2017-06-13,5019416,140,140_19,1,56915,53400,57062.0,53437.0,
2017-06-13,5019417,140,140_21,2,61639,57600,62218.0,57626.0,
2017-06-13,5019418,140,140_19,1,65622,62100,67157.0,62522.0,
2017-06-13,5019420,140,140_19,1,73875,70800,73984.0,70811.0,
2017-06-14,5006055,140,140_19,1,53175,49800,53205.0,49736.0,
2017-06-14,5006056,140,140_21,2,57708,54000,58150.0,53907.0,
2017-06-14,5006057,140,140_19,1,61518,58200,61936.0,58248.0,
2017-06-14,5006058,140,140_21,2,65978,62400,67052.0,62381.0,
2017-06-14,5006059,140,140_19,1,70275,67200,70492.0,67162.0,
2017-06-14,5006060,140,140_19,1,78010,75600,78686.0,75885.0,
2017-06-14,5006061,140,140_21,2,82048,79200,81847.0,79202.0,
2017-06-14,5006062,140,140_19,1,85210,82800,85924.0,83372.0,
2017-06-14,5007801,140,140_21,2,29475,26400,29688.0,26419.0,
2017-06-14,5007802,140,140_19,1,33770,30000,34434.0,30010.0,
2017-06-14,5007803,140,140_21,2,37899,34800,38340.0,34815.0,
2017-06-14,5007804,140,140_19,1,42212,39000,42135.0,38951.0,
2017-06-14,5007805,140,140_21,2,46504,43200,46838.0,43173.0,
2017-06-14,5007806,140,140_19,1,64556,61200,65951.0,,
2017-06-14,5008323,140,140_19,1,35090,31320,35094.0,31256.0,
2017-06-14,5008324,140,140_19,1,65322,61800,65639.0,61832.0,
2017-06-14,5008325,140,140_21,2,70142,66900,70509.0,67001.0,
2017-06-14,5010394,140,140_19,1,27219,24000,27160.0,23974.0,
2017-06-14,5010395,140,140_21,2,31331,27900,31161.0,27899.0,
2017-06-14,5010396,140,140_19,1,35570,31800,35537.0,31780.0,
2017-06-14,5010397,140,140_21,2,40299,37200,40913.0,37184.0,
2017-06-14,5010398,140,140_19,1,45975,42600,46498.0,42803.0,
2017-06-14,5010399,140,140_21,2,50104,46800,51581.0,46963.0,
2017-06-14,5010400,140,140_19,1,54515,51000,54674.0,,
2017-06-14,5010401,140,140_21,2,58908,55200,59684.0,55242.0,
2017-06-14,5010402,140,140_19,1,62756,59400,63618.0,,
2017-06-14,5010403,140,140_21,2,67178,63600,68285.0,63883.0,
2017-06-14,5010404,140,140_19,1,71475,68400,72291.0,68521.0,
2017-06-14,5010405,140,140_21,2,74848,72000,,72988.0,
2017-06-14,5010406,140,140_19,1,29727,26100,29786.0,26146.0,
2017-06-14,5010407,140,140_21,2,35609,32400,35756.0,32419.0,
2017-06-14,5010408,140,140_19,1,58518,55200,58802.0,55294.0,
2017-06-14,5010409,140,140_21,2,64555,60900,65174.0,60921.0,
2017-06-14,5011360,140,140_19,1,43575,40200,43620.0,40267.0,
2017-06-14,5011361,140,140_21,2,47704,44400,48423.0,44450.0,
2017-06-14,5011362,140,140_19,1,51975,48600,52659.0,48830.0,
2017-06-14,5011363,140,140_21,2,56508,52800,57129.0,53059.0,
2017-06-14,5011364,140,140_19,1,62156,58800,62762.0,,
2017-06-14,5011365,140,140_21,2,66578,63000,67754.0,62975.0,
2017-06-14,5012719,140,140_19,1,29427,25800,28591.0,25531.0,
2017-06-14,5012720,140,140_21,2,32909,29700,33316.0,29704.0,
2017-06-14,5012721,140,140_19,1,37712,34500,38059.0,34568.0,
2017-06-14,5012722,140,140_21,2,41499,38400,41906.0,38396.0,
2017-06-14,5012723,140,140_21,2,63055,59400,63391.0,59450.0,
2017-06-14,5012724,140,140_19,1,67722,64200,67519.0,64188.0,
2017-06-14,5012725,140,140_19,1,75075,72000,74741.0,72006.0,
2017-06-14,5012726,140,140_21,2,78448,75600,78174.0,75639.0,
2017-06-14,5012727,140,140_19,1,81610,79200,81693.0,79174.0,
2017-06-14,5012728,140,140_21,2,85648,82800,86182.0,82790.0,
2017-06-14,5013311,140,140_19,1,31827,28200,32171.0,28288.0,
2017-06-14,5013312,140,140_21,2,63655,60000,64753.0,59984.0,
2017-06-14,5013313,140,140_19,1,68322,64800,68398.0,64776.0,
2017-06-14,5013869,140,140_21,2,28275,25200,27969.0,25191.0,
2017-06-14,5013870,140,140_19,1,32727,29100,33068.0,29003.0,
2017-06-14,5013871,140,140_21,2,36999,33900,37150.0,33910.0,
2017-06-14,5013872,140,140_19,1,60318,57000,60792.0,57099.0,
2017-06-14,5013873,140,140_21,2,64855,61200,65202.0,61256.0,
2017-06-14,5013874,140,140_19,1,69075,66000,69384.0,66062.0,
2017-06-14,5013875,140,140_21,2,74042,70800,74092.0,70782.0,
2017-06-14,5014037,140,140_19,1,27819,24600,27697.0,24616.0,
2017-06-14,5014038,140,140_21,2,31931,28500,32466.0,28513.0,
2017-06-14,5014039,140,140_19,1,36470,32700,36682.0,32707.0,
2017-06-14,5014040,140,140_19,1,47175,43800,47354.0,43812.0,
2017-06-14,5014041,140,140_21,2,51304,48000,51629.0,48009.0,
2017-06-14,5014042,140,140_19,1,55715,52200,55875.0,51877.0,
2017-06-14,5014043,140,140_21,2,60108,56400,61198.0,56407.0,
2017-06-14,5014045,140,140_21,2,68378,64800,69194.0,,
2017-06-14,5014046,140,140_19,1,72675,69600,72603.0,69596.0,
2017-06-14,5014047,140,140_21,2,76648,73800,76592.0,73826.0,
2017-06-14,5014048,140,140_19,1,79810,77400,80053.0,77359.0,
2017-06-14,5014049,140,140_21,2,83848,81000,83576.0,80990.0,
2017-06-14,5014050,140,140_20,1,85741,84600,,84560.0,
2017-06-14,5014149,140,140_19,1,32307,28680,33004.0,28701.0,
2017-06-14,5014150,140,140_21,2,36209,33000,36598.0,33187.0,
2017-06-14,5014151,140,140_19,1,41012,37800,41147.0,37808.0,
2017-06-14,5014152,140,140_21,2,45304,42000,46016.0,41975.0,
2017-06-14,5014153,140,140_19,1,49575,46200,49900.0,46197.0,
2017-06-14,5014154,140,140_21,2,54108,50400,54694.0,50419.0,
2017-06-14,5014155,140,140_19,1,57918,54600,58992.0,54754.0,
2017-06-14,5014156,140,140_21,2,62455,58800,63490.0,59181.0,
2017-06-14,5014157,140,140_19,1,67122,63600,67312.0,63801.0,
2017-06-14,5014158,140,140_21,2,71642,68400,72670.0,68372.0,
2017-06-14,5014187,140,140_19,1,28419,25200,28601.0,25196.0,
2017-06-14,5014188,140,140_21,2,32531,29100,32489.0,29103.0,
2017-06-14,5014189,140,140_19,1,36812,33600,36989.0,33615.0,
2017-06-14,5014192,140,140_21,2,62239,58200,62185.0,58229.0,
2017-06-14,5014193,140,140_19,1,66522,63000,67369.0,63006.0,
2017-06-14,5014194,140,140_21,2,70442,67200,,67808.0,
2017-06-14,5018215,140,140_19,1,30927,27300,31261.0,27249.0,
2017-06-14,5018216,140,140_21,2,34409,31200,35760.0,31561.0,
2017-06-14,5018217,140,140_19,1,38612,35400,39780.0,35935.0,
2017-06-14,5018218,140,140_21,2,42699,39600,,40249.0,
2017-06-14,5018219,140,140_19,1,60918,57600,60986.0,57578.0,
2017-06-14,5018220,140,140_21,2,65455,61800,65375.0,61792.0,
2017-06-14,5019168,140,140_19,1,33350,29580,33705.0,29455.0,
2017-06-14,5019169,140,140_19,1,50775,47400,51322.0,47386.0,
2017-06-14,5019170,140,140_21,2,55308,51600,55057.0,51596.0,
2017-06-14,5019171,140,140_19,1,59118,55800,59545.0,55787.0,
2017-06-14,5019172,140,140_21,2,64255,60600,65209.0,60595.0,
2017-06-14,5019173,140,140_19,1,68475,65400,68897.0,65485.0,
2017-06-14,5019174,140,140_21,2,72842,69600,73111.0,69606.0,
2017-06-14,5019175,140,140_19,1,76210,73800,77113.0,73839.0,
2017-06-14,5019176,140,140_21,2,80248,77400,80629.0,77404.0,
2017-06-14,5019177,140,140_19,1,83410,81000,83681.0,81008.0,
2017-06-14,5019178,140,140_22,2,85577,84600,85776.0,84614.0,
2017-06-14,5019410,140,140_19,1,26619,23400,26598.0,23408.0,
2017-06-14,5019411,140,140_21,2,30375,27300,30888.0,27333.0,
2017-06-14,5019412,140,140_19,1,34670,30900,35148.0,31188.0,
2017-06-14,5019413,140,140_21,2,39099,36000,39146.0,36098.0,
2017-06-14,5019414,140,140_19,1,48375,45000,48968.0,44993.0,
2017-06-14,5019415,140,140_21,2,52504,49200,53013.0,49215.0,
2017-06-14,5019416,140,140_19,1,56915,53400,57047.0,53331.0,
2017-06-14,5019417,140,140_21,2,61639,57600,62111.0,57554.0,
2017-06-14,5019418,140,140_19,1,65622,62100,66368.0,62421.0,
2017-06-14,5019419,140,140_21,2,69242,66000,70686.0,66715.0,
2017-06-14,5019420,140,140_19,1,73875,70800,74004.0,71013.0,
2017-06-15,5006051,140,140_19,1,31407,27780,32036.0,27794.0,
2017-06-15,5006052,140,140_21,2,35309,32100,36489.0,32342.0,
2017-06-15,5006053,140,140_19,1,39812,36600,40172.0,36605.0,
2017-06-15,5006054,140,140_21,2,44104,40800,44695.0,40786.0,
2017-06-15,5006055,140,140_19,1,53175,49800,53295.0,49779.0,
2017-06-15,5006056,140,140_21,2,57708,54000,57531.0,53963.0,
2017-06-15,5006057,140,140_19,1,61518,58200,62026.0,58189.0,
2017-06-15,5006058,140,140_21,2,65978,62400,67109.0,62375.0,
2017-06-15,5006059,140,140_19,1,70275,67200,71258.0,67156.0,
2017-06-15,5006060,140,140_19,1,78010,75600,78454.0,75776.0,
2017-06-15,5006061,140,140_21,2,82048,79200,82201.0,79212.0,
2017-06-15,5006062,140,140_19,1,85210,82800,85725.0,82948.0,
2017-06-15,5007801,140,140_21,2,29475,26400,29360.0,26414.0,
2017-06-15,5007802,140,140_19,1,33770,30000,34494.0,30001.0,
2017-06-15,5007803,140,140_21,2,37899,34800,37995.0,34816.0,
2017-06-15,5007804,140,140_19,1,42212,39000,42371.0,39163.0,
2017-06-15,5007805,140,140_21,2,46504,43200,47215.0,43237.0,
2017-06-15,5007806,140,140_19,1,64556,61200,65603.0,61184.0,
2017-06-15,5008323,140,140_19,1,35090,31320,35359.0,30959.0,
2017-06-15,5008324,140,140_19,1,65322,61800,65622.0,61818.0,
2017-06-15,5008325,140,140_21,2,70142,66900,71946.0,67217.0,
2017-06-15,5010394,140,140_19,1,27219,24000,26897.0,24000.0,
2017-06-15,5010395,140,140_21,2,31331,27900,31315.0,27890.0,
2017-06-15,5010396,140,140_19,1,35570,31800,36022.0,31773.0,
2017-06-15,5010397,140,140_21,2,40299,37200,41134.0,37198.0,
2017-06-15,5010398,140,140_19,1,45975,42600,45627.0,42618.0,
2017-06-15,5010399,140,140_21,2,50104,46800,50780.0,46784.0,
2017-06-15,5010400,140,140_19,1,54515,51000,55049.0,50986.0,
2017-06-15,5010401,140,140_21,2,58908,55200,59304.0,55257.0,
2017-06-15,5010402,140,140_19,1,62756,59400,63171.0,59406.0,
2017-06-15,5010403,140,140_21,2,67178,63600,68557.0,63609.0,
2017-06-15,5010404,140,140_19,1,71475,68400,72156.0,68594.0,
2017-06-15,5010405,140,140_21,2,74848,72000,76049.0,72303.0,
2017-06-15,5010406,140,140_19,1,29727,26100,29920.0,26195.0,
2017-06-15,5010407,140,140_21,2,35609,32400,36500.0,33021.0,
2017-06-15,5010408,140,140_19,1,58518,55200,58432.0,54881.0,
2017-06-15,5010409,140,140_21,2,64555,60900,,60665.0,
2017-06-15,5011358,140,140_19,1,30027,26400,29080.0,26110.0,
2017-06-15,5011359,140,140_21,2,33509,30300,33816.0,30298.0,
2017-06-15,5011360,140,140_19,1,43575,40200,43473.0,40249.0,
2017-06-15,5011361,140,140_21,2,47704,44400,,44077.0,
2017-06-15,5011362,140,140_19,1,51975,48600,51763.0,48590.0,
2017-06-15,5011364,140,140_19,1,62156,58800,62649.0,58790.0,
2017-06-15,5011365,140,140_21,2,66578,63000,67778.0,63046.0,
2017-06-15,5012719,140,140_19,1,29427,25800,29402.0,25818.0,
2017-06-15,5012720,140,140_21,2,32909,29700,33664.0,29672.0,
2017-06-15,5012721,140,140_19,1,37712,34500,38315.0,34477.0,
2017-06-15,5012722,140,140_21,2,41499,38400,42564.0,38458.0,
2017-06-15,5012723,140,140_21,2,63055,59400,62683.0,,
2017-06-15,5012724,140,140_19,1,67722,64200,67600.0,64177.0,
2017-06-15,5012725,140,140_19,1,75075,72000,75017.0,,
2017-06-15,5012726,140,140_21,2,78448,75600,78705.0,75638.0,
2017-06-15,5012727,140,140_19,1,81610,79200,81906.0,79260.0,
2017-06-15,5012728,140,140_21,2,85648,82800,86119.0,82783.0,
2017-06-15,5013311,140,140_19,1,31827,28200,32700.0,28234.0,
2017-06-15,5013312,140,140_21,2,63655,60000,64031.0,60002.0,
2017-06-15,5013313,140,140_19,1,68322,64800,68182.0,64780.0,
2017-06-15,5013869,140,140_21,2,28275,25200,28330.0,25235.0,
2017-06-15,5013870,140,140_19,1,32727,29100,33059.0,28882.0,
2017-06-15,5013871,140,140_21,2,36999,33900,37411.0,33901.0,
2017-06-15,5013872,140,140_19,1,60318,57000,60502.0,56973.0,
2017-06-15,5013873,140,140_21,2,64855,61200,65263.0,61221.0,
2017-06-15,5013874,140,140_19,1,69075,66000,69820.0,65929.0,
2017-06-15,5013875,140,140_21,2,74042,70800,74310.0,70785.0,
2017-06-15,5014037,140,140_19,1,27819,24600,27606.0,24267.0,
2017-06-15,5014038,140,140_21,2,31931,28500,32635.0,28491.0,
2017-06-15,5014039,140,140_19,1,36470,32700,36564.0,32707.0,
2017-06-15,5014040,140,140_19,1,47175,43800,47879.0,43801.0,
2017-06-15,5014041,140,140_21,2,51304,48000,52769.0,48065.0,
2017-06-15,5014042,140,140_19,1,55715,52200,,53124.0,
2017-06-15,5014043,140,140_21,2,60108,56400,60314.0,,
2017-06-15,5014044,140,140_19,1,63656,60300,63981.0,,
2017-06-15,5014045,140,140_21,2,68378,64800,68994.0,64756.0,
2017-06-15,5014046,140,140_19,1,72675,69600,73249.0,69319.0,
2017-06-15,5014047,140,140_21,2,76648,73800,76668.0,73773.0,
2017-06-15,5014048,140,140_19,1,79810,77400,79765.0,77358.0,
2017-06-15,5014049,140,140_21,2,83848,81000,83934.0,80998.0,
2017-06-15,5014050,140,140_20,1,85741,84600,,84647.0,
2017-06-15,5014149,140,140_19,1,32307,28680,33139.0,28615.0,
2017-06-15,5014150,140,140_21,2,36209,33000,36586.0,33275.0,
2017-06-15,5014151,140,140_19,1,41012,37800,41744.0,37829.0,
2017-06-15,5014152,140,140_21,2,45304,42000,45826.0,42020.0,
2017-06-15,5014153,140,140_19,1,49575,46200,50191.0,46211.0,
2017-06-15,5014154,140,140_21,2,54108,50400,54781.0,50537.0,
2017-06-15,5014155,140,140_19,1,57918,54600,58161.0,,
2017-06-15,5014156,140,140_21,2,62455,58800,62502.0,58806.0,
2017-06-15,5014157,140,140_19,1,67122,63600,67255.0,63575.0,
2017-06-15,5014158,140,140_21,2,71642,68400,72059.0,68385.0,
2017-06-15,5014187,140,140_19,1,28419,25200,28679.0,25132.0,
2017-06-15,5014188,140,140_21,2,32531,29100,33292.0,29092.0,
2017-06-15,5014189,140,140_19,1,36812,33600,37189.0,33561.0,
2017-06-15,5014190,140,140_19,1,44775,41400,44603.0,41399.0,
2017-06-15,5014191,140,140_21,2,48904,45600,49361.0,45614.0,
2017-06-15,5014192,140,140_21,2,62239,58200,62993.0,58205.0,
2017-06-15,5014193,140,140_19,1,66522,63000,67296.0,63040.0,
2017-06-15,5014194,140,140_21,2,70442,67200,,,
2017-06-15,5018215,140,140_19,1,30927,27300,31138.0,27320.0,
2017-06-15,5018216,140,140_21,2,34409,31200,35417.0,31552.0,
2017-06-15,5018217,140,140_19,1,38612,35400,39080.0,35417.0,
2017-06-15,5018218,140,140_21,2,42699,39600,43698.0,39614.0,
2017-06-15,5018219,140,140_19,1,60918,57600,61341.0,57701.0,
2017-06-15,5018220,140,140_21,2,65455,61800,66068.0,61769.0,
2017-06-15,5019168,140,140_19,1,33350,29580,33886.0,29608.0,
2017-06-15,5019169,140,140_19,1,50775,47400,51533.0,47773.0,
2017-06-15,5019170,140,140_21,2,55308,51600,56035.0,51640.0,
2017-06-15,5019171,140,140_19,1,59118,55800,60132.0,56118.0,
2017-06-15,5019172,140,140_21,2,64255,60600,65725.0,60731.0,
2017-06-15,5019173,140,140_19,1,68475,65400,69563.0,65891.0,
2017-06-15,5019174,140,140_21,2,72842,69600,74154.0,69816.0,
2017-06-15,5019175,140,140_19,1,76210,73800,77254.0,74383.0,
2017-06-15,5019176,140,140_21,2,80248,77400,80903.0,77418.0,
2017-06-15,5019177,140,140_19,1,83410,81000,83892.0,81010.0,
2017-06-15,5019178,140,140_22,2,85577,84600,85816.0,84630.0,
2017-06-15,5019415,140,140_21,2,52504,49200,53161.0,,
2017-06-15,5019416,140,140_19,1,56915,53400,57057.0,53386.0,
2017-06-15,5019417,140,140_21,2,61639,57600,61295.0,57297.0,
2017-06-15,5019418,140,140_19,1,65622,62100,65691.0,62104.0,
2017-06-15,5019419,140,140_21,2,69242,66000,71112.0,66037.0,
2017-06-15,5019420,140,140_19,1,73875,70800,74353.0,71277.0,
2017-06-16,5006051,140,140_19,1,31407,27780,31163.0,27742.0,
2017-06-16,5006052,140,140_21,2,35309,32100,35608.0,32082.0,
2017-06-16,5006053,140,140_19,1,39812,36600,40026.0,36550.0,
2017-06-16,5006054,140,140_21,2,44104,40800,44651.0,40768.0,
2017-06-16,5006055,140,140_19,1,53175,49800,53550.0,49825.0,
2017-06-16,5006056,140,140_21,2,57708,54000,,54052.0,
2017-06-16,5006058,140,140_21,2,65978,62400,67234.0,,
2017-06-16,5006059,140,140_19,1,70275,67200,70928.0,67291.0,
2017-06-16,5006060,140,140_19,1,78010,75600,79172.0,76240.0,
2017-06-16,5006061,140,140_21,2,82048,79200,82731.0,79238.0,
2017-06-16,5006062,140,140_19,1,85210,82800,85860.0,82862.0,
2017-06-16,5007801,140,140_21,2,29475,26400,29909.0,26413.0,
2017-06-16,5007802,140,140_19,1,33770,30000,34753.0,30038.0,
2017-06-16,5007803,140,140_21,2,37899,34800,37784.0,,
2017-06-16,5007804,140,140_19,1,42212,39000,42326.0,38998.0,
2017-06-16,5007805,140,140_21,2,46504,43200,47035.0,43206.0,
2017-06-16,5007806,140,140_19,1,64556,61200,64996.0,,
2017-06-16,5008323,140,140_19,1,35090,31320,35315.0,31307.0,
2017-06-16,5008324,140,140_19,1,65322,61800,65500.0,61794.0,
2017-06-16,5008325,140,140_21,2,70142,66900,71053.0,66899.0,
2017-06-16,5010394,140,140_19,1,27219,24000,26850.0,23942.0,
2017-06-16,5010395,140,140_21,2,31331,27900,31707.0,27865.0,
2017-06-16,5010396,140,140_19,1,35570,31800,35544.0,31785.0,
2017-06-16,5010397,140,140_21,2,40299,37200,40198.0,37190.0,
2017-06-16,5010398,140,140_19,1,45975,42600,46314.0,42684.0,
2017-06-16,5010399,140,140_21,2,50104,46800,51186.0,46859.0,
2017-06-16,5010400,140,140_19,1,54515,51000,55362.0,51268.0,
2017-06-16,5010401,140,140_21,2,58908,55200,60036.0,55694.0,
2017-06-16,5010403,140,140_21,2,67178,63600,68485.0,,
2017-06-16,5010404,140,140_19,1,71475,68400,71664.0,68502.0,
2017-06-16,5010405,140,140_21,2,74848,72000,75664.0,72007.0,
2017-06-16,5010406,140,140_19,1,29727,26100,29312.0,26104.0,
2017-06-16,5010407,140,140_21,2,35609,32400,36045.0,32527.0,
2017-06-16,5010408,140,140_19,1,58518,55200,59899.0,55785.0,
2017-06-16,5010409,140,140_21,2,64555,60900,64785.0,60610.0,
2017-06-16,5011358,140,140_19,1,30027,26400,29959.0,26400.0,
2017-06-16,5011359,140,140_21,2,33509,30300,33874.0,30271.0,
2017-06-16,5011360,140,140_19,1,43575,40200,44284.0,40236.0,
2017-06-16,5011361,140,140_21,2,47704,44400,48496.0,44441.0,
2017-06-16,5011362,140,140_19,1,51975,48600,52720.0,48868.0,
2017-06-16,5011363,140,140_21,2,56508,52800,57209.0,52845.0,
2017-06-16,5011364,140,140_19,1,62156,58800,62802.0,58973.0,
2017-06-16,5011365,140,140_21,2,66578,63000,67067.0,63010.0,
2017-06-16,5012719,140,140_19,1,29427,25800,29323.0,25785.0,
2017-06-16,5012720,140,140_21,2,32909,29700,33265.0,29703.0,
2017-06-16,5012721,140,140_19,1,37712,34500,37922.0,34483.0,
2017-06-16,5012722,140,140_21,2,41499,38400,41496.0,38361.0,
2017-06-16,5012723,140,140_21,2,63055,59400,63421.0,59433.0,
2017-06-16,5012724,140,140_19,1,67722,64200,67622.0,64364.0,
2017-06-16,5012725,140,140_19,1,75075,72000,75008.0,,
2017-06-16,5012726,140,140_21,2,78448,75600,78867.0,75597.0,
2017-06-16,5012727,140,140_19,1,81610,79200,82081.0,79189.0,
2017-06-16,5012728,140,140_21,2,85648,82800,86058.0,82816.0,
2017-06-16,5013311,140,140_19,1,31827,28200,32076.0,28199.0,
2017-06-16,5013312,140,140_21,2,63655,60000,65101.0,60010.0,
2017-06-16,5013313,140,140_19,1,68322,64800,68635.0,,
2017-06-16,5013869,140,140_21,2,28275,25200,28060.0,25212.0,
2017-06-16,5013870,140,140_19,1,32727,29100,33268.0,28931.0,
2017-06-16,5013871,140,140_21,2,36999,33900,37141.0,33894.0,
2017-06-16,5013872,140,140_19,1,60318,57000,,57246.0,
2017-06-16,5013874,140,140_19,1,69075,66000,69612.0,,
2017-06-16,5013875,140,140_21,2,74042,70800,74408.0,70815.0,
2017-06-16,5014040,140,140_19,1,47175,43800,47242.0,,
2017-06-16,5014041,140,140_21,2,51304,48000,51840.0,47988.0,
