LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,2,84A_4,2017-06-01,5016969,2,4170,27417,27417,27386,27386
84A,2,84A_4,2017-06-01,5016969,3,4153,27500,27500,27459,27468
84A,2,84A_4,2017-06-01,5016969,4,4154,27577,27577,27505,27521
84A,2,84A_4,2017-06-01,5016969,5,4416,27641,27641,27584,27600
84A,2,84A_4,2017-06-01,5016969,7,4202,27856,27856,27817,27834
84A,2,84A_4,2017-06-01,5016969,8,4203,27883,27883,27865,27865
84A,2,84A_4,2017-06-01,5016969,9,4204,27915,27915,27892,27903
84A,2,84A_4,2017-06-01,5016969,10,4205,27925,27925,27923,27931
84A,2,84A_4,2017-06-01,5016969,11,4206,27985,27985,27965,27965
84A,2,84A_4,2017-06-01,5016969,13,3141,28120,28120,28091,28118
84A,2,84A_4,2017-06-01,5016969,14,3142,28172,28172,28150,28150
84A,2,84A_4,2017-06-01,5016969,15,3143,28248,28248,28224,28246
84A,2,84A_4,2017-06-01,5016969,16,3144,28328,28328,28306,28319
84A,2,84A_4,2017-06-01,5016969,17,5047,28502,28502,28526,28547
84A,2,84A_4,2017-06-01,5016969,19,3147,28674,28674,28692,28692
84A,2,84A_4,2017-06-01,5016969,20,3148,28709,28709,28714,28714
84A,2,84A_4,2017-06-01,5016969,21,3149,28794,28794,28753,28761
84A,2,84A_4,2017-06-01,5016969,22,3150,28855,28855,28797,28807
84A,2,84A_4,2017-06-01,5016969,23,3151,28942,28942,28848,28860
84A,2,84A_4,2017-06-01,5016969,24,3153,28971,28971,28883,28894
84A,2,84A_4,2017-06-01,5016969,26,2995,29049,29049,29027,29027
84A,2,84A_4,2017-06-01,5016969,27,3154,29105,29105,29058,29081
84A,2,84A_4,2017-06-01,5016969,28,3155,29171,29171,29106,29117
84A,2,84A_4,2017-06-01,5016969,29,3156,29239,29239,29147,29155
84A,2,84A_4,2017-06-01,5016969,30,3158,29311,29311,29235,29235
84A,2,84A_4,2017-06-01,5016969,32,3160,29391,29391,29294,29304
84A,2,84A_4,2017-06-01,5016969,33,3161,29458,29458,29368,29382
84A,2,84A_4,2017-06-01,5016969,34,3162,29528,29528,29412,29432
84A,2,84A_4,2017-06-01,5016969,35,3163,29599,29599,29491,29503
84A,2,84A_4,2017-06-01,5016969,36,3164,29704,29704,29546,29546
84A,2,84A_4,2017-06-01,5016969,38,3079,29782,29782,29636,29636
84A,2,84A_4,2017-06-01,5016969,39,3080,29862,29862,29672,29672
84A,2,84A_4,2017-06-01,5016969,40,3082,29930,29930,29715,29716
84A,2,84A_4,2017-06-01,5016969,41,3084,29987,29987,29716,29731
84A,2,84A_4,2017-06-01,5016969,42,469,30031,30031,29865,29865
84A,2,84A_4,2017-06-01,5016969,43,470,30108,30108,29902,29910
84A,2,84A_4,2017-06-01,5016969,45,472,30188,30188,29964,29964
84A,2,84A_4,2017-06-01,5016969,46,473,30248,30248,30051,30062
84A,2,84A_4,2017-06-01,5016969,47,4705,30316,30316,30088,30088
84A,2,84A_4,2017-06-01,5016969,48,475,30358,30358,30122,30135
84A,2,84A_4,2017-06-01,5016969,49,476,30429,30429,30175,30175
84A,2,84A_4,2017-06-01,5016969,51,478,30519,30519,30289,30289
84A,2,84A_4,2017-06-01,5019547,1,4168,37800,37800,37792,37792
84A,2,84A_4,2017-06-01,5019547,2,4170,37910,37910,37865,37865
84A,2,84A_4,2017-06-01,5019547,4,4154,38060,38060,38132,38153
84A,2,84A_4,2017-06-01,5019547,5,4416,38120,38120,38194,38194
84A,2,84A_4,2017-06-01,5019547,6,4201,38201,38201,38301,38301
84A,2,84A_4,2017-06-01,5019547,7,4202,38253,38253,38351,38370
84A,2,84A_4,2017-06-01,5019547,8,4203,38278,38278,38403,38403
84A,2,84A_4,2017-06-01,5019547,10,4205,38328,38328,38443,38443
84A,2,84A_4,2017-06-01,5019547,11,4206,38369,38369,38482,38496
84A,2,84A_4,2017-06-01,5019547,12,3140,38400,38400,38542,38542
84A,2,84A_4,2017-06-01,5019547,13,3141,38473,38473,38608,38620
84A,2,84A_4,2017-06-01,5019547,15,3143,38584,38584,38753,38753
84A,2,84A_4,2017-06-01,5019547,16,3144,38644,38644,38780,38780
84A,2,84A_4,2017-06-01,5019547,17,5047,38776,38776,38946,38959
84A,2,84A_4,2017-06-01,5019547,18,3146,38870,38870,39078,39078
84A,2,84A_4,2017-06-01,5019547,19,3147,38901,38901,39111,39111
84A,2,84A_4,2017-06-01,5019547,20,3148,38923,38923,39133,39133
84A,2,84A_4,2017-06-01,5019547,22,3150,39045,39045,39243,39243
84A,2,84A_4,2017-06-01,5019547,23,3151,39118,39118,39318,39318
84A,2,84A_4,2017-06-01,5019547,24,3153,39142,39142,39432,39432
84A,2,84A_4,2017-06-01,5019547,25,3152,39172,39172,39454,39454
84A,2,84A_4,2017-06-01,5019547,26,2995,39222,39222,39479,39479
84A,2,84A_4,2017-06-01,5019547,28,3155,39295,39295,39514,39514
84A,2,84A_4,2017-06-01,5019547,29,3156,39336,39336,39533,39533
84A,2,84A_4,2017-06-01,5019547,30,3158,39380,39380,39566,39590
84A,2,84A_4,2017-06-01,5019547,31,3159,39415,39415,39636,39636
84A,2,84A_4,2017-06-01,5019547,32,3160,39445,39445,39659,39659
84A,2,84A_4,2017-06-01,5019547,33,3161,39487,39487,39748,39760
84A,2,84A_4,2017-06-01,5019547,34,3162,39531,39531,39797,39811
84A,2,84A_4,2017-06-01,5019547,35,3163,39576,39576,39871,39883
84A,2,84A_4,2017-06-01,5019547,36,3164,39629,39629,39925,39925
84A,2,84A_4,2017-06-01,5019547,37,7653,39653,39653,39939,39939
84A,2,84A_4,2017-06-01,5019547,38,3079,39681,39681,39948,39948
84A,2,84A_4,2017-06-01,5019547,39,3080,39757,39757,40089,40089
84A,2,84A_4,2017-06-01,5019547,40,3082,39822,39822,40111,40120
84A,2,84A_4,2017-06-01,5019547,41,3084,39875,39875,40160,40170
84A,2,84A_4,2017-06-01,5019547,42,469,39903,39903,40201,40201
84A,2,84A_4,2017-06-01,5019547,43,470,39953,39953,40276,40291
84A,2,84A_4,2017-06-01,5019547,44,471,39975,39975,40314,40314
84A,2,84A_4,2017-06-01,5019547,45,472,39996,39996,40336,40336
84A,2,84A_4,2017-06-01,5019547,46,473,40023,40023,40354,40354
84A,2,84A_4,2017-06-01,5019547,47,4705,40053,40053,40374,40374
84A,2,84A_4,2017-06-01,5019547,48,475,40079,40079,40396,40396
84A,2,84A_4,2017-06-01,5019547,49,476,40121,40121,40432,40432
84A,2,84A_4,2017-06-01,5019547,50,477,40141,40141,40446,40446
84A,2,84A_4,2017-06-01,5019547,51,478,40175,40175,40503,40503
84A,2,84A_4,2017-06-02,5016969,1,4168,27300,27300,27295,27295
84A,2,84A_4,2017-06-02,5016969,2,4170,27417,27417,27354,27354
84A,2,84A_4,2017-06-02,5016969,3,4153,27500,27500,27415,27424
84A,2,84A_4,2017-06-02,5016969,4,4154,27577,27577,27459,27459
84A,2,84A_4,2017-06-02,5016969,5,4416,27641,27641,27491,27491
84A,2,84A_4,2017-06-02,5016969,6,4201,27799,27799,27552,27573
84A,2,84A_4,2017-06-02,5016969,7,4202,27856,27856,27621,27621
84A,2,84A_4,2017-06-02,5016969,8,4203,27883,27883,27652,27652
84A,2,84A_4,2017-06-02,5016969,9,4204,27915,27915,27687,27687
84A,2,84A_4,2017-06-02,5016969,10,4205,27925,27925,27696,27696
84A,2,84A_4,2017-06-02,5016969,11,4206,27985,27985,27725,27725
84A,2,84A_4,2017-06-02,5016969,12,3140,28031,28031,27755,27772
84A,2,84A_4,2017-06-02,5016969,13,3141,28120,28120,27839,27848
84A,2,84A_4,2017-06-02,5016969,14,3142,28172,28172,27899,27899
84A,2,84A_4,2017-06-02,5016969,15,3143,28248,28248,27951,27967
84A,2,84A_4,2017-06-02,5016969,16,3144,28328,28328,28017,28017
84A,2,84A_4,2017-06-02,5016969,17,5047,28502,28502,28155,28180
84A,2,84A_4,2017-06-02,5016969,18,3146,28626,28626,28275,28275
84A,2,84A_4,2017-06-02,5016969,19,3147,28674,28674,28306,28306
84A,2,84A_4,2017-06-02,5016969,20,3148,28709,28709,28327,28327
84A,2,84A_4,2017-06-02,5016969,21,3149,28794,28794,28385,28396
84A,2,84A_4,2017-06-02,5016969,22,3150,28855,28855,28451,28451
84A,2,84A_4,2017-06-02,5016969,23,3151,28942,28942,28484,28498
84A,2,84A_4,2017-06-02,5016969,24,3153,28971,28971,28545,28573
84A,2,84A_4,2017-06-02,5016969,25,3152,29000,29000,28590,28590
84A,2,84A_4,2017-06-02,5016969,26,2995,29049,29049,28622,28656
84A,2,84A_4,2017-06-02,5016969,27,3154,29105,29105,28674,28674
84A,2,84A_4,2017-06-02,5016969,28,3155,29171,29171,28691,28691
84A,2,84A_4,2017-06-02,5016969,29,3156,29239,29239,28710,28721
84A,2,84A_4,2017-06-02,5016969,30,3158,29311,29311,28787,28798
84A,2,84A_4,2017-06-02,5016969,31,3159,29344,29344,28828,28828
84A,2,84A_4,2017-06-02,5016969,32,3160,29391,29391,28840,28840
84A,2,84A_4,2017-06-02,5016969,33,3161,29458,29458,28874,28874
84A,2,84A_4,2017-06-02,5016969,34,3162,29528,29528,28899,28899
84A,2,84A_4,2017-06-02,5016969,35,3163,29599,29599,28926,28926
84A,2,84A_4,2017-06-02,5016969,36,3164,29704,29704,28960,28969
84A,2,84A_4,2017-06-02,5016969,37,7653,29753,29753,29027,29027
84A,2,84A_4,2017-06-02,5016969,38,3079,29782,29782,29042,29042
84A,2,84A_4,2017-06-06,5016969,1,4168,27300,27300,27285,27285
84A,2,84A_4,2017-06-06,5016969,2,4170,27417,27417,27355,27355
84A,2,84A_4,2017-06-06,5016969,3,4153,27500,27500,27443,27457
84A,2,84A_4,2017-06-06,5016969,4,4154,27577,27577,27493,27493
84A,2,84A_4,2017-06-06,5016969,5,4416,27641,27641,27518,27528
84A,2,84A_4,2017-06-06,5016969,6,4201,27799,27799,27651,27664
84A,2,84A_4,2017-06-06,5016969,7,4202,27856,27856,27715,27715
84A,2,84A_4,2017-06-06,5016969,8,4203,27883,27883,27741,27741
84A,2,84A_4,2017-06-06,5016969,9,4204,27915,27915,27769,27769
84A,2,84A_4,2017-06-06,5016969,10,4205,27925,27925,27778,27778
84A,2,84A_4,2017-06-06,5016969,11,4206,27985,27985,27810,27820
84A,2,84A_4,2017-06-06,5016969,12,3140,28031,28031,27855,27875
84A,2,84A_4,2017-06-06,5016969,13,3141,28120,28120,27936,27945
84A,2,84A_4,2017-06-06,5016969,14,3142,28172,28172,27997,27997
84A,2,84A_4,2017-06-06,5016969,15,3143,28248,28248,28051,28066
84A,2,84A_4,2017-06-06,5016969,16,3144,28328,28328,28123,28132
84A,2,84A_4,2017-06-06,5016969,17,5047,28502,28502,28270,28286
84A,2,84A_4,2017-06-06,5016969,18,3146,28626,28626,28381,28381
84A,2,84A_4,2017-06-06,5016969,19,3147,28674,28674,28415,28415
84A,2,84A_4,2017-06-06,5016969,20,3148,28709,28709,28438,28447
84A,2,84A_4,2017-06-06,5016969,21,3149,28794,28794,28492,28512
84A,2,84A_4,2017-06-06,5016969,22,3150,28855,28855,28574,28574
84A,2,84A_4,2017-06-06,5016969,23,3151,28942,28942,28614,28614
84A,2,84A_4,2017-06-06,5016969,24,3153,28971,28971,28627,28680
84A,2,84A_4,2017-06-06,5016969,25,3152,29000,29000,28701,28701
84A,2,84A_4,2017-06-06,5016969,26,2995,29049,29049,28726,28726
84A,2,84A_4,2017-06-06,5016969,27,3154,29105,29105,28741,28741
84A,2,84A_4,2017-06-06,5016969,28,3155,29171,29171,28758,28758
84A,2,84A_4,2017-06-06,5016969,29,3156,29239,29239,28779,28790
84A,2,84A_4,2017-06-06,5016969,30,3158,29311,29311,28906,28906
84A,2,84A_4,2017-06-06,5016969,31,3159,29344,29344,28942,28942
84A,2,84A_4,2017-06-06,5016969,32,3160,29391,29391,28956,28956
84A,2,84A_4,2017-06-06,5016969,33,3161,29458,29458,29023,29023
84A,2,84A_4,2017-06-06,5016969,34,3162,29528,29528,29048,29064
84A,2,84A_4,2017-06-06,5016969,35,3163,29599,29599,29095,29095
84A,2,84A_4,2017-06-06,5016969,36,3164,29704,29704,29127,29127
84A,2,84A_4,2017-06-06,5016969,37,7653,29753,29753,29172,29172
84A,2,84A_4,2017-06-06,5016969,38,3079,29782,29782,29185,29185
84A,2,84A_4,2017-06-06,5016969,39,3080,29862,29862,29238,29238
84A,2,84A_4,2017-06-06,5016969,40,3082,29930,29930,29267,29283
84A,2,84A_4,2017-06-06,5016969,41,3084,29987,29987,29372,29381
84A,2,84A_4,2017-06-06,5016969,42,469,30031,30031,29405,29405
84A,2,84A_4,2017-06-06,5016969,43,470,30108,30108,29444,29455
84A,2,84A_4,2017-06-06,5016969,44,471,30142,30142,29475,29475
84A,2,84A_4,2017-06-06,5016969,45,472,30188,30188,29500,29500
84A,2,84A_4,2017-06-06,5016969,46,473,30248,30248,29535,29535
84A,2,84A_4,2017-06-06,5016969,47,4705,30316,30316,29562,29562
84A,2,84A_4,2017-06-06,5016969,48,475,30358,30358,29593,29603
84A,2,84A_4,2017-06-06,5016969,49,476,30429,30429,29635,29635
84A,2,84A_4,2017-06-06,5016969,50,477,30463,30463,29654,29664
84A,2,84A_4,2017-06-06,5016969,51,478,30519,30519,29712,29712
84A,2,84A_4,2017-06-06,5019547,1,4168,37800,37800,37779,37779
84A,2,84A_4,2017-06-06,5019547,2,4170,37910,37910,37859,37859
84A,2,84A_4,2017-06-06,5019547,3,4153,37988,37988,38004,38022
84A,2,84A_4,2017-06-06,5019547,4,4154,38060,38060,38061,38076
84A,2,84A_4,2017-06-06,5019547,5,4416,38120,38120,38131,38131
84A,2,84A_4,2017-06-06,5019547,6,4201,38201,38201,38194,38194
84A,2,84A_4,2017-06-06,5019547,7,4202,38253,38253,38245,38245
84A,2,84A_4,2017-06-06,5019547,8,4203,38278,38278,38273,38273
84A,2,84A_4,2017-06-06,5019547,9,4204,38316,38316,38302,38302
84A,2,84A_4,2017-06-06,5019547,10,4205,38328,38328,38311,38311
84A,2,84A_4,2017-06-06,5019547,11,4206,38369,38369,38340,38340
84A,2,84A_4,2017-06-06,5019547,12,3140,38400,38400,38374,38387
84A,2,84A_4,2017-06-06,5019547,13,3141,38473,38473,38470,38482
84A,2,84A_4,2017-06-06,5019547,14,3142,38518,38518,38518,38518
84A,2,84A_4,2017-06-06,5019547,15,3143,38584,38584,38586,38586
84A,2,84A_4,2017-06-06,5019547,16,3144,38644,38644,38632,38632
84A,2,84A_4,2017-06-06,5019547,17,5047,38776,38776,38844,38857
84A,2,84A_4,2017-06-06,5019547,18,3146,38870,38870,38986,38986
84A,2,84A_4,2017-06-06,5019547,19,3147,38901,38901,39020,39020
84A,2,84A_4,2017-06-06,5019547,20,3148,38923,38923,39043,39043
84A,2,84A_4,2017-06-06,5019547,21,3149,38994,38994,39078,39089
84A,2,84A_4,2017-06-06,5019547,22,3150,39045,39045,39144,39144
84A,2,84A_4,2017-06-06,5019547,23,3151,39118,39118,39208,39208
84A,2,84A_4,2017-06-06,5019547,24,3153,39142,39142,39223,39235
84A,2,84A_4,2017-06-06,5019547,25,3152,39172,39172,39260,39276
84A,2,84A_4,2017-06-06,5019547,26,2995,39222,39222,39304,39304
84A,2,84A_4,2017-06-06,5019547,27,3154,39255,39255,39320,39320
84A,2,84A_4,2017-06-06,5019547,28,3155,39295,39295,39336,39336
84A,2,84A_4,2017-06-06,5019547,29,3156,39336,39336,39360,39367
84A,2,84A_4,2017-06-06,5019547,30,3158,39380,39380,39418,39418
84A,2,84A_4,2017-06-06,5019547,31,3159,39415,39415,39458,39458
84A,2,84A_4,2017-06-06,5019547,32,3160,39445,39445,39478,39485
84A,2,84A_4,2017-06-06,5019547,33,3161,39487,39487,39592,39606
84A,2,84A_4,2017-06-06,5019547,34,3162,39531,39531,39637,39637
84A,2,84A_4,2017-06-06,5019547,35,3163,39576,39576,39684,39684
84A,2,84A_4,2017-06-06,5019547,36,3164,39629,39629,39732,39732
84A,2,84A_4,2017-06-06,5019547,37,7653,39653,39653,39743,39743
84A,2,84A_4,2017-06-06,5019547,38,3079,39681,39681,39753,39753
84A,2,84A_4,2017-06-06,5019547,39,3080,39757,39757,39921,39921
84A,2,84A_4,2017-06-06,5019547,40,3082,39822,39822,39946,39946
84A,2,84A_4,2017-06-06,5019547,41,3084,39875,39875,39986,40003
84A,2,84A_4,2017-06-06,5019547,42,469,39903,39903,40078,40078
84A,2,84A_4,2017-06-06,5019547,43,470,39953,39953,40118,40129
84A,2,84A_4,2017-06-06,5019547,44,471,39975,39975,40147,40147
84A,2,84A_4,2017-06-06,5019547,45,472,39996,39996,40167,40167
84A,2,84A_4,2017-06-06,5019547,46,473,40023,40023,40182,40182
84A,2,84A_4,2017-06-06,5019547,47,4705,40053,40053,40199,40199
84A,2,84A_4,2017-06-06,5019547,48,475,40079,40079,40216,40216
84A,2,84A_4,2017-06-06,5019547,49,476,40121,40121,40248,40248
84A,2,84A_4,2017-06-06,5019547,50,477,40141,40141,40267,40280
84A,2,84A_4,2017-06-06,5019547,51,478,40175,40175,40319,40319
84A,2,84A_4,2017-06-07,5016969,1,4168,27300,27300,27362,27362
84A,2,84A_4,2017-06-07,5016969,2,4170,27417,27417,27425,27425
84A,2,84A_4,2017-06-07,5016969,3,4153,27500,27500,27529,27546
84A,2,84A_4,2017-06-07,5016969,4,4154,27577,27577,27592,27592
84A,2,84A_4,2017-06-07,5016969,5,4416,27641,27641,27656,27676
84A,2,84A_4,2017-06-07,5016969,6,4201,27799,27799,27734,27751
84A,2,84A_4,2017-06-07,5016969,7,4202,27856,27856,27810,27810
84A,2,84A_4,2017-06-07,5016969,8,4203,27883,27883,27835,27835
84A,2,84A_4,2017-06-07,5016969,9,4204,27915,27915,27863,27863
84A,2,84A_4,2017-06-07,5016969,10,4205,27925,27925,27874,27885
84A,2,84A_4,2017-06-07,5016969,11,4206,27985,27985,27918,27918
84A,2,84A_4,2017-06-07,5016969,12,3140,28031,28031,27945,27976
84A,2,84A_4,2017-06-07,5016969,13,3141,28120,28120,28032,28052
84A,2,84A_4,2017-06-07,5016969,14,3142,28172,28172,28092,28092
84A,2,84A_4,2017-06-07,5016969,15,3143,28248,28248,28145,28163
84A,2,84A_4,2017-06-07,5016969,16,3144,28328,28328,28233,28245
84A,2,84A_4,2017-06-07,5016969,17,5047,28502,28502,28448,28471
84A,2,84A_4,2017-06-07,5016969,18,3146,28626,28626,28573,28573
84A,2,84A_4,2017-06-07,5016969,19,3147,28674,28674,28606,28606
84A,2,84A_4,2017-06-07,5016969,20,3148,28709,28709,28650,28650
84A,2,84A_4,2017-06-07,5016969,21,3149,28794,28794,28695,28708
84A,2,84A_4,2017-06-07,5016969,22,3150,28855,28855,28797,28797
84A,2,84A_4,2017-06-07,5016969,23,3151,28942,28942,28832,28844
84A,2,84A_4,2017-06-07,5016969,24,3153,28971,28971,28870,28890
84A,2,84A_4,2017-06-07,5016969,25,3152,29000,29000,29026,29026
84A,2,84A_4,2017-06-07,5016969,26,2995,29049,29049,29053,29066
84A,2,84A_4,2017-06-07,5016969,27,3154,29105,29105,29094,29103
84A,2,84A_4,2017-06-07,5016969,28,3155,29171,29171,29126,29126
84A,2,84A_4,2017-06-07,5016969,29,3156,29239,29239,29146,29146
84A,2,84A_4,2017-06-07,5016969,30,3158,29311,29311,29241,29241
84A,2,84A_4,2017-06-07,5016969,31,3159,29344,29344,29277,29277
84A,2,84A_4,2017-06-07,5016969,32,3160,29391,29391,29293,29293
84A,2,84A_4,2017-06-07,5016969,33,3161,29458,29458,29347,29365
84A,2,84A_4,2017-06-07,5016969,34,3162,29528,29528,29403,29419
84A,2,84A_4,2017-06-07,5016969,35,3163,29599,29599,29460,29468
84A,2,84A_4,2017-06-07,5016969,36,3164,29704,29704,29527,29527
84A,2,84A_4,2017-06-07,5016969,37,7653,29753,29753,29613,29613
84A,2,84A_4,2017-06-07,5016969,38,3079,29782,29782,29629,29629
84A,2,84A_4,2017-06-07,5016969,39,3080,29862,29862,29666,29676
84A,2,84A_4,2017-06-07,5016969,40,3082,29930,29930,29849,29849
84A,2,84A_4,2017-06-07,5016969,41,3084,29987,29987,29901,29922
84A,2,84A_4,2017-06-07,5016969,42,469,30031,30031,29949,29960
84A,2,84A_4,2017-06-07,5016969,43,470,30108,30108,29997,29997
84A,2,84A_4,2017-06-07,5016969,44,471,30142,30142,30016,30016
84A,2,84A_4,2017-06-07,5016969,45,472,30188,30188,30054,30054
84A,2,84A_4,2017-06-07,5016969,46,473,30248,30248,30116,30116
84A,2,84A_4,2017-06-07,5016969,47,4705,30316,30316,30156,30189
84A,2,84A_4,2017-06-07,5016969,48,475,30358,30358,30220,30220
84A,2,84A_4,2017-06-07,5016969,49,476,30429,30429,30256,30256
84A,2,84A_4,2017-06-07,5016969,50,477,30463,30463,30272,30272
84A,2,84A_4,2017-06-07,5016969,51,478,30519,30519,30328,30328
84A,2,84A_4,2017-06-07,5019547,1,4168,37800,37800,37827,37827
84A,2,84A_4,2017-06-07,5019547,2,4170,37910,37910,37887,37887
84A,2,84A_4,2017-06-07,5019547,3,4153,37988,37988,37989,38009
84A,2,84A_4,2017-06-07,5019547,4,4154,38060,38060,38060,38074
84A,2,84A_4,2017-06-07,5019547,5,4416,38120,38120,38113,38113
84A,2,84A_4,2017-06-07,5019547,6,4201,38201,38201,38153,38153
84A,2,84A_4,2017-06-07,5019547,7,4202,38253,38253,38203,38203
84A,2,84A_4,2017-06-07,5019547,8,4203,38278,38278,38227,38227
84A,2,84A_4,2017-06-07,5019547,9,4204,38316,38316,38251,38251
84A,2,84A_4,2017-06-07,5019547,10,4205,38328,38328,38258,38258
84A,2,84A_4,2017-06-07,5019547,11,4206,38369,38369,38282,38282
84A,2,84A_4,2017-06-07,5019547,12,3140,38400,38400,38339,38339
84A,2,84A_4,2017-06-07,5019547,13,3141,38473,38473,38413,38413
84A,2,84A_4,2017-06-07,5019547,14,3142,38518,38518,38444,38444
84A,2,84A_4,2017-06-07,5019547,15,3143,38584,38584,38510,38510
84A,2,84A_4,2017-06-07,5019547,16,3144,38644,38644,38551,38551
84A,2,84A_4,2017-06-07,5019547,17,5047,38776,38776,38687,38704
84A,2,84A_4,2017-06-07,5019547,18,3146,38870,38870,38783,38783
84A,2,84A_4,2017-06-07,5019547,19,3147,38901,38901,38815,38815
84A,2,84A_4,2017-06-07,5019547,20,3148,38923,38923,38835,38835
84A,2,84A_4,2017-06-07,5019547,21,3149,38994,38994,38875,38875
84A,2,84A_4,2017-06-07,5019547,22,3150,39045,39045,38894,38894
84A,2,84A_4,2017-06-07,5019547,23,3151,39118,39118,38949,38949
84A,2,84A_4,2017-06-07,5019547,24,3153,39142,39142,38978,38978
84A,2,84A_4,2017-06-07,5019547,25,3152,39172,39172,39000,39000
84A,2,84A_4,2017-06-07,5019547,26,2995,39222,39222,39026,39026
84A,2,84A_4,2017-06-07,5019547,27,3154,39255,39255,39039,39039
84A,2,84A_4,2017-06-07,5019547,28,3155,39295,39295,39056,39056
84A,2,84A_4,2017-06-07,5019547,29,3156,39336,39336,39075,39090
84A,2,84A_4,2017-06-07,5019547,30,3158,39380,39380,39205,39240
84A,2,84A_4,2017-06-07,5019547,31,3159,39415,39415,39278,39278
84A,2,84A_4,2017-06-07,5019547,32,3160,39445,39445,39292,39292
84A,2,84A_4,2017-06-07,5019547,33,3161,39487,39487,39318,39318
84A,2,84A_4,2017-06-07,5019547,34,3162,39531,39531,39344,39344
84A,2,84A_4,2017-06-07,5019547,35,3163,39576,39576,39373,39382
84A,2,84A_4,2017-06-07,5019547,36,3164,39629,39629,39443,39443
84A,2,84A_4,2017-06-07,5019547,37,7653,39653,39653,39490,39490
84A,2,84A_4,2017-06-07,5019547,38,3079,39681,39681,39499,39499
84A,2,84A_4,2017-06-07,5019547,39,3080,39757,39757,39535,39535
84A,2,84A_4,2017-06-07,5019547,40,3082,39822,39822,39571,39572
84A,2,84A_4,2017-06-07,5019547,41,3084,39875,39875,39572,39578
84A,2,84A_4,2017-06-07,5019547,42,469,39903,39903,39649,39649
84A,2,84A_4,2017-06-07,5019547,43,470,39953,39953,39690,39690
84A,2,84A_4,2017-06-07,5019547,44,471,39975,39975,39702,39702
84A,2,84A_4,2017-06-07,5019547,45,472,39996,39996,39721,39721
84A,2,84A_4,2017-06-07,5019547,46,473,40023,40023,39766,39766
84A,2,84A_4,2017-06-07,5019547,47,4705,40053,40053,39784,39784
84A,2,84A_4,2017-06-07,5019547,48,475,40079,40079,39817,39817
84A,2,84A_4,2017-06-07,5019547,49,476,40121,40121,39894,39894
84A,2,84A_4,2017-06-07,5019547,50,477,40141,40141,39914,39914
84A,2,84A_4,2017-06-07,5019547,51,478,40175,40175,39942,39942
84A,2,84A_4,2017-06-08,5016969,1,4168,27300,27300,27323,27323
84A,2,84A_4,2017-06-08,5016969,2,4170,27417,27417,27384,27384
84A,2,84A_4,2017-06-08,5016969,3,4153,27500,27500,27462,27481
84A,2,84A_4,2017-06-08,5016969,4,4154,27577,27577,27536,27551
84A,2,84A_4,2017-06-08,5016969,5,4416,27641,27641,27584,27612
84A,2,84A_4,2017-06-08,5016969,6,4201,27799,27799,27744,27762
84A,2,84A_4,2017-06-08,5016969,7,4202,27856,27856,27818,27818
84A,2,84A_4,2017-06-08,5016969,8,4203,27883,27883,27845,27845
84A,2,84A_4,2017-06-08,5016969,9,4204,27915,27915,27873,27873
84A,2,84A_4,2017-06-08,5016969,10,4205,27925,27925,27884,27892
84A,2,84A_4,2017-06-08,5016969,11,4206,27985,27985,27927,27927
84A,2,84A_4,2017-06-08,5016969,12,3140,28031,28031,27962,27974
84A,2,84A_4,2017-06-08,5016969,13,3141,28120,28120,28043,28058
84A,2,84A_4,2017-06-08,5016969,14,3142,28172,28172,28095,28095
84A,2,84A_4,2017-06-08,5016969,15,3143,28248,28248,28163,28187
84A,2,84A_4,2017-06-08,5016969,16,3144,28328,28328,28246,28258
84A,2,84A_4,2017-06-08,5016969,17,5047,28502,28502,28423,28451
84A,2,84A_4,2017-06-08,5016969,18,3146,28626,28626,28523,28523
84A,2,84A_4,2017-06-08,5016969,19,3147,28674,28674,28558,28558
84A,2,84A_4,2017-06-08,5016969,20,3148,28709,28709,28592,28592
84A,2,84A_4,2017-06-08,5016969,21,3149,28794,28794,28636,28645
