DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-06-17,5018060,39A,39A_43,2,73754,69600,74477.0,69589.0,
2017-06-17,5018061,39A,39A_40,1,79620,75600,79639.0,75600.0,
2017-06-17,5018062,39A,39A_43,2,84235,80700,84526.0,80802.0,
2017-06-18,5083720,39A,39A_43,2,33173,29700,33748.0,29722.0,
2017-06-18,5083721,39A,39A_40,1,37980,34200,38597.0,34189.0,
2017-06-18,5083722,39A,39A_43,2,42762,38700,44733.0,38925.0,
2017-06-18,5083723,39A,39A_40,1,48251,44400,49022.0,44988.0,
2017-06-18,5083724,39A,39A_43,2,54723,50400,54794.0,50385.0,
2017-06-18,5083725,39A,39A_40,1,60960,56400,61896.0,56405.0,
2017-06-18,5083726,39A,39A_43,2,66548,62400,66541.0,62536.0,
2017-06-18,5083727,39A,39A_40,1,72540,68400,73601.0,68464.0,
2017-06-18,5083728,39A,39A_43,2,78251,74700,79042.0,74675.0,
2017-06-18,5083729,39A,39A_40,1,83760,80100,84563.0,80068.0,
2017-06-18,5083891,39A,39A_43,2,44562,40500,45282.0,40568.0,
2017-06-18,5083892,39A,39A_40,1,49451,45600,51037.0,45543.0,
2017-06-18,5083893,39A,39A_43,2,55923,51600,56408.0,51653.0,
2017-06-18,5083894,39A,39A_40,1,62160,57600,63129.0,57709.0,
2017-06-18,5083895,39A,39A_43,2,67748,63600,68927.0,63597.0,
2017-06-18,5083896,39A,39A_40,1,73740,69600,74024.0,69596.0,
2017-06-18,5084435,39A,39A_43,2,53523,49200,54285.0,49196.0,
2017-06-18,5084436,39A,39A_40,1,59760,55200,59691.0,55202.0,
2017-06-18,5084437,39A,39A_43,2,65348,61200,65744.0,61183.0,
2017-06-18,5084438,39A,39A_40,1,71880,67200,72512.0,67205.0,
2017-06-18,5084439,39A,39A_43,2,76451,72900,77135.0,72894.0,
2017-06-18,5084440,39A,39A_40,1,81960,78300,82709.0,78283.0,
2017-06-18,5084441,39A,39A_42,2,85670,83700,86096.0,83712.0,
2017-06-18,5085687,39A,39A_40,1,50651,46800,51467.0,46836.0,
2017-06-18,5085688,39A,39A_43,2,57123,52800,57826.0,52798.0,
2017-06-18,5085689,39A,39A_40,1,63360,58800,63130.0,58780.0,
2017-06-18,5085690,39A,39A_43,2,68749,64800,69020.0,64774.0,
2017-06-18,5085691,39A,39A_40,1,74940,70800,76305.0,70806.0,
2017-06-18,5085692,39A,39A_43,2,79661,76500,80330.0,76518.0,
2017-06-18,5085693,39A,39A_40,1,85560,81900,86268.0,81893.0,
2017-06-18,5088870,39A,39A_40,1,45480,41400,46515.0,,
2017-06-18,5088871,39A,39A_43,2,51123,46800,51309.0,46820.0,
2017-06-18,5088872,39A,39A_40,1,56651,52800,57598.0,52723.0,
2017-06-18,5088873,39A,39A_43,2,63019,58800,62963.0,58781.0,
2017-06-18,5088874,39A,39A_40,1,69480,64800,70175.0,64780.0,
2017-06-18,5088875,39A,39A_43,2,74651,71100,75417.0,71073.0,
2017-06-18,5088876,39A,39A_40,1,80160,76500,80425.0,76629.0,
2017-06-18,5088877,39A,39A_43,2,85061,81900,84890.0,81871.0,
2017-06-18,5090062,39A,39A_43,2,38936,35100,39421.0,35108.0,
2017-06-18,5090063,39A,39A_40,1,43680,39600,45263.0,39658.0,
2017-06-18,5090064,39A,39A_43,2,49923,45600,50811.0,45645.0,
2017-06-18,5090065,39A,39A_40,1,55451,51600,56321.0,51803.0,
2017-06-18,5090066,39A,39A_43,2,61819,57600,62347.0,57568.0,
2017-06-18,5090067,39A,39A_40,1,68340,63600,69055.0,63594.0,
2017-06-18,5090068,39A,39A_43,2,73151,69600,73486.0,69605.0,
2017-06-18,5092509,39A,39A_43,2,34973,31500,35373.0,31495.0,
2017-06-18,5092510,39A,39A_40,1,40080,36000,,35989.0,
2017-06-18,5092511,39A,39A_43,2,46062,42000,46337.0,41947.0,
2017-06-18,5092512,39A,39A_40,1,51851,48000,53334.0,48221.0,
2017-06-18,5092513,39A,39A_43,2,58219,54000,58087.0,54025.0,
2017-06-18,5092514,39A,39A_40,1,64560,60000,65325.0,60000.0,
2017-06-18,5092515,39A,39A_43,2,69949,66000,70346.0,65961.0,
2017-06-18,5092516,39A,39A_40,1,76140,72000,76391.0,71949.0,
2017-06-18,5092583,39A,39A_43,2,52323,48000,53938.0,48241.0,
2017-06-18,5092584,39A,39A_40,1,58560,54000,59833.0,54120.0,
2017-06-18,5092585,39A,39A_43,2,64219,60000,64891.0,60030.0,
2017-06-18,5092586,39A,39A_40,1,70680,66000,70977.0,65992.0,
2017-06-18,5097157,39A,39A_43,2,48723,44400,49723.0,44354.0,
2017-06-18,5097158,39A,39A_40,1,54251,50400,55898.0,50353.0,
2017-06-18,5097159,39A,39A_43,2,60619,56400,61843.0,56384.0,
2017-06-18,5097160,39A,39A_40,1,67140,62400,67136.0,62449.0,
2017-06-18,5097161,39A,39A_43,2,71951,68400,72696.0,68416.0,
2017-06-18,5097162,39A,39A_40,1,78840,74700,78990.0,74761.0,
2017-06-18,5097163,39A,39A_43,2,83261,80100,83386.0,80087.0,
2017-06-18,5097817,39A,39A_43,2,37136,33300,36909.0,33301.0,
2017-06-18,5097818,39A,39A_40,1,41880,37800,42644.0,37876.0,
2017-06-18,5097819,39A,39A_43,2,47523,43200,47760.0,43196.0,
2017-06-18,5097820,39A,39A_40,1,53051,49200,54967.0,49310.0,
2017-06-18,5097821,39A,39A_43,2,59419,55200,59696.0,55203.0,
2017-06-18,5097822,39A,39A_40,1,65940,61200,66542.0,61191.0,
2017-06-18,5097823,39A,39A_43,2,71149,67200,71635.0,67115.0,
2017-06-18,5097824,39A,39A_40,1,77340,73200,78067.0,73461.0,
2017-06-18,5097825,39A,39A_43,2,81461,78300,82542.0,78431.0,
2017-06-18,5098559,39A,39A_40,1,36180,32400,35900.0,32407.0,
2017-06-18,5098560,39A,39A_43,2,40962,36900,41645.0,36906.0,
2017-06-18,5098561,39A,39A_40,1,47051,43200,48695.0,43162.0,
2017-06-19,5084969,39A,39A_43,2,33022,27600,32881.0,27579.0,
2017-06-19,5084970,39A,39A_40,1,38446,34200,39078.0,34206.0,
2017-06-19,5084971,39A,39A_43,2,44573,40200,44637.0,40163.0,
2017-06-19,5084972,39A,39A_40,1,50827,46200,51031.0,46208.0,
2017-06-19,5084973,39A,39A_43,2,57223,52800,57450.0,52794.0,
2017-06-19,5084974,39A,39A_40,1,65017,59400,65892.0,59418.0,
2017-06-19,5084975,39A,39A_43,2,70230,66000,70453.0,66114.0,
2017-06-19,5084976,39A,39A_40,1,76608,72000,76832.0,72021.0,
2017-06-19,5084977,39A,39A_43,2,81183,78000,81783.0,77991.0,
2017-06-19,5084978,39A,39A_40,1,86489,82800,,82471.0,
2017-06-19,5085471,39A,39A_43,2,31222,25800,31018.0,25801.0,
2017-06-19,5085472,39A,39A_40,1,36032,31800,37344.0,31790.0,
2017-06-19,5085473,39A,39A_43,2,42173,37800,43180.0,37822.0,
2017-06-19,5085474,39A,39A_40,1,48427,43800,48569.0,43762.0,
2017-06-19,5085475,39A,39A_43,2,54823,50400,54980.0,50351.0,
2017-06-19,5085476,39A,39A_40,1,62017,56400,62059.0,56356.0,
2017-06-19,5085477,39A,39A_43,2,68134,63600,68273.0,63605.0,
2017-06-19,5086701,39A,39A_43,2,27487,23400,28178.0,23398.0,
2017-06-19,5086702,39A,39A_40,1,33632,29400,34276.0,29456.0,
2017-06-19,5086703,39A,39A_43,2,40143,35400,40611.0,35401.0,
2017-06-19,5086704,39A,39A_40,1,45886,41400,46048.0,41399.0,
2017-06-19,5086705,39A,39A_43,2,51823,47400,52683.0,47540.0,
2017-06-19,5086706,39A,39A_40,1,58027,53400,,53445.0,0.0
2017-06-19,5087368,39A,39A_43,2,37376,31800,36604.0,31731.0,
2017-06-19,5087369,39A,39A_40,1,42886,38400,44333.0,38364.0,
2017-06-19,5087370,39A,39A_43,2,48823,44400,50346.0,44775.0,
2017-06-19,5087371,39A,39A_40,1,55027,50400,56489.0,50779.0,
2017-06-19,5087372,39A,39A_43,2,62321,57600,61956.0,57566.0,
2017-06-19,5087373,39A,39A_40,1,70440,64200,70232.0,64201.0,
2017-06-19,5087374,39A,39A_43,2,74469,70800,75249.0,70933.0,
2017-06-19,5087375,39A,39A_40,1,80208,75600,79671.0,75628.0,
2017-06-19,5087376,39A,39A_43,2,84783,81600,85382.0,81856.0,
2017-06-19,5087750,39A,39A_43,2,33322,27900,33868.0,,
2017-06-19,5087766,39A,39A_43,2,28687,24600,30008.0,24506.0,
2017-06-19,5087767,39A,39A_40,1,34832,30600,35832.0,30638.0,
2017-06-19,5087768,39A,39A_43,2,40973,36600,41182.0,36575.0,
2017-06-19,5087769,39A,39A_40,1,47086,42600,47889.0,42595.0,
2017-06-19,5087770,39A,39A_43,2,53023,48600,52441.0,48581.0,
2017-06-19,5087771,39A,39A_40,1,60217,54600,59986.0,54563.0,
2017-06-19,5087772,39A,39A_43,2,66334,61800,66386.0,61727.0,
2017-06-19,5089022,39A,39A_43,2,33622,28200,33881.0,28248.0,
2017-06-19,5089023,39A,39A_40,1,39046,34800,40329.0,34861.0,
2017-06-19,5089024,39A,39A_43,2,45773,41400,45637.0,41377.0,
2017-06-19,5089025,39A,39A_40,1,52027,47400,52790.0,47408.0,
2017-06-19,5089026,39A,39A_43,2,58721,54000,58640.0,53973.0,
2017-06-19,5089027,39A,39A_40,1,66517,60900,66834.0,60922.0,
2017-06-19,5089160,39A,39A_43,2,24487,20400,24884.0,20422.0,
2017-06-19,5089162,39A,39A_40,1,29811,25800,30991.0,25808.0,
2017-06-19,5089163,39A,39A_43,2,37143,32400,37716.0,32387.0,
2017-06-19,5089164,39A,39A_40,1,43486,39000,44723.0,39237.0,
2017-06-19,5089165,39A,39A_43,2,49423,45000,50119.0,45184.0,
2017-06-19,5089166,39A,39A_40,1,55627,51000,,51165.0,0.0
2017-06-19,5089167,39A,39A_43,2,62921,58200,63878.0,58239.0,
2017-06-19,5089168,39A,39A_40,1,70380,64800,70167.0,64879.0,
2017-06-19,5089300,39A,39A_43,2,32722,27300,33144.0,27379.0,
2017-06-19,5089301,39A,39A_40,1,37846,33600,38280.0,33691.0,
2017-06-19,5089302,39A,39A_43,2,43973,39600,44759.0,39638.0,
2017-06-19,5089303,39A,39A_40,1,50227,45600,50949.0,45676.0,
2017-06-19,5089304,39A,39A_43,2,56623,52200,57285.0,52391.0,
2017-06-19,5089305,39A,39A_40,1,63817,58200,,58152.0,
2017-06-19,5089463,39A,39A_43,2,26887,22800,27879.0,22820.0,
2017-06-19,5089464,39A,39A_40,1,33032,28800,34178.0,28861.0,
2017-06-19,5089465,39A,39A_43,2,39543,34800,,34548.0,
2017-06-19,5089467,39A,39A_40,1,61417,55800,61906.0,,
2017-06-19,5089468,39A,39A_43,2,67534,63000,68410.0,63014.0,
2017-06-19,5089469,39A,39A_40,1,74208,69600,74576.0,69617.0,
2017-06-19,5089470,39A,39A_43,2,79269,75600,79654.0,75543.0,
2017-06-19,5089471,39A,39A_40,1,84089,80400,,80330.0,
2017-06-19,5089952,39A,39A_40,1,27985,24000,28486.0,,
2017-06-19,5089953,39A,39A_43,2,34976,29400,35442.0,29475.0,
2017-06-19,5089954,39A,39A_40,1,40486,36000,41132.0,36075.0,
2017-06-19,5089955,39A,39A_43,2,46973,42600,47341.0,42591.0,
2017-06-19,5089956,39A,39A_40,1,53227,48600,53911.0,48579.0,
2017-06-19,5089957,39A,39A_43,2,59921,55200,60251.0,55176.0,
2017-06-19,5089958,39A,39A_40,1,68040,61800,,61811.0,
2017-06-19,5090213,39A,39A_43,2,25087,21000,25359.0,21003.0,
2017-06-19,5090214,39A,39A_40,1,30711,26700,31753.0,26681.0,
2017-06-19,5090215,39A,39A_43,2,37743,33000,38040.0,32976.0,
2017-06-19,5090216,39A,39A_40,1,44086,39600,43979.0,39589.0,
2017-06-19,5090217,39A,39A_43,2,50023,45600,50205.0,45596.0,
2017-06-19,5090218,39A,39A_40,1,56227,51600,56843.0,51603.0,
2017-06-19,5090702,39A,39A_43,2,61721,57000,62043.0,57040.0,
2017-06-19,5090703,39A,39A_40,1,69840,63600,,63675.0,
2017-06-19,5090722,39A,39A_43,2,26287,22200,27037.0,22198.0,
2017-06-19,5090723,39A,39A_40,1,32185,28200,32967.0,28234.0,
2017-06-19,5090724,39A,39A_43,2,38943,34200,39520.0,34222.0,
2017-06-19,5090725,39A,39A_40,1,45286,40800,45646.0,40808.0,
2017-06-19,5090726,39A,39A_43,2,51223,46800,51685.0,46756.0,
2017-06-19,5090727,39A,39A_40,1,57427,52800,57830.0,52730.0,
2017-06-19,5090728,39A,39A_43,2,64721,60000,65479.0,59972.0,
2017-06-19,5090729,39A,39A_40,1,72180,66600,71175.0,66602.0,
2017-06-19,5090730,39A,39A_43,2,76869,73200,76777.0,73153.0,
2017-06-19,5090731,39A,39A_40,1,81689,78000,81895.0,77952.0,
2017-06-19,5090732,39A,39A_42,2,84666,82800,84906.0,82776.0,
2017-06-19,5090763,39A,39A_43,2,35576,30000,35195.0,29907.0,
2017-06-19,5090764,39A,39A_40,1,41086,36600,,36520.0,
2017-06-19,5090903,39A,39A_43,2,63521,58800,63862.0,,
2017-06-19,5090904,39A,39A_40,1,70980,65400,71511.0,65389.0,
2017-06-19,5090905,39A,39A_43,2,75669,72000,75861.0,72070.0,
2017-06-19,5090906,39A,39A_40,1,80489,76800,81948.0,76867.0,
2017-06-19,5090989,39A,39A_40,1,66840,60600,,60513.0,
2017-06-19,5091733,39A,39A_43,2,45173,40800,45644.0,40892.0,
2017-06-19,5091734,39A,39A_40,1,51427,46800,52773.0,46783.0,
2017-06-19,5091735,39A,39A_43,2,57823,53400,58409.0,53403.0,
2017-06-19,5091736,39A,39A_40,1,65617,60000,66222.0,60037.0,
2017-06-19,5091737,39A,39A_43,2,71430,67200,71618.0,67204.0,
2017-06-19,5091738,39A,39A_40,1,77808,73200,77471.0,73178.0,
2017-06-19,5091739,39A,39A_43,2,82383,79200,,79181.0,
2017-06-19,5092253,39A,39A_40,1,67740,61500,,61491.0,
2017-06-19,5092709,39A,39A_43,2,47573,43200,48533.0,43246.0,
2017-06-19,5092710,39A,39A_40,1,53827,49200,55061.0,49198.0,
2017-06-19,5092711,39A,39A_43,2,60521,55800,60729.0,55798.0,
2017-06-19,5092712,39A,39A_40,1,68640,62400,69373.0,62500.0,
2017-06-19,5092713,39A,39A_43,2,73269,69600,73437.0,69589.0,
2017-06-19,5092891,39A,39A_40,1,65917,60300,,60310.0,
2017-06-19,5093502,39A,39A_43,2,28087,24000,28575.0,24046.0,
2017-06-19,5093503,39A,39A_40,1,34232,30000,36064.0,30019.0,
2017-06-19,5093504,39A,39A_43,2,40373,36000,41240.0,36156.0,
2017-06-19,5093505,39A,39A_40,1,46486,42000,47673.0,42038.0,
2017-06-19,5093506,39A,39A_43,2,52423,48000,52689.0,48059.0,
2017-06-19,5093507,39A,39A_40,1,59617,54000,58993.0,53988.0,
2017-06-19,5093508,39A,39A_43,2,65921,61200,66735.0,61265.0,
2017-06-19,5093509,39A,39A_40,1,72780,67200,72805.0,67430.0,
2017-06-19,5093510,39A,39A_43,2,78069,74400,78407.0,74439.0,
2017-06-19,5093511,39A,39A_40,1,82889,79200,83356.0,79191.0,
2017-06-19,5093512,39A,39A_42,2,86466,84600,86467.0,84579.0,
2017-06-19,5093699,39A,39A_43,2,25687,21600,26137.0,21633.0,
2017-06-19,5093700,39A,39A_40,1,31611,27600,32949.0,27694.0,
2017-06-19,5093701,39A,39A_43,2,38343,33600,39456.0,33559.0,
2017-06-19,5093702,39A,39A_40,1,44686,40200,45611.0,40203.0,
2017-06-19,5093703,39A,39A_43,2,50623,46200,51766.0,46213.0,
2017-06-19,5093704,39A,39A_40,1,56827,52200,57497.0,52207.0,
2017-06-19,5093705,39A,39A_43,2,64121,59400,65192.0,59366.0,
2017-06-19,5093706,39A,39A_40,1,71580,66000,71471.0,66023.0,
2017-06-19,5093985,39A,39A_43,2,34376,28800,35348.0,28779.0,
2017-06-19,5093986,39A,39A_40,1,39646,35400,40254.0,35578.0,
2017-06-19,5093987,39A,39A_43,2,46373,42000,46952.0,41974.0,
2017-06-19,5093988,39A,39A_40,1,52627,48000,52671.0,47927.0,
2017-06-19,5093989,39A,39A_43,2,59321,54600,59523.0,54566.0,
2017-06-19,5093990,39A,39A_40,1,67440,61200,66550.0,61218.0,
2017-06-19,5093991,39A,39A_43,2,72069,68400,73029.0,68372.0,
2017-06-19,5093992,39A,39A_40,1,79008,74400,78932.0,74404.0,
2017-06-19,5093993,39A,39A_43,2,83583,80400,83721.0,80573.0,
2017-06-19,5093994,39A,39A_41,1,85980,84600,85640.0,84637.0,
2017-06-19,5094873,39A,39A_40,1,64717,59100,64603.0,59045.0,
2017-06-19,5095349,39A,39A_43,2,32422,27000,33063.0,27057.0,
2017-06-19,5095350,39A,39A_40,1,37246,33000,38236.0,33323.0,
2017-06-19,5095351,39A,39A_43,2,43373,39000,43779.0,38965.0,
2017-06-19,5095352,39A,39A_40,1,49627,45000,50927.0,44999.0,
2017-06-19,5095353,39A,39A_43,2,56023,51600,57258.0,51813.0,
2017-06-19,5095354,39A,39A_40,1,63217,57600,64701.0,57760.0,
2017-06-19,5095355,39A,39A_43,2,69334,64800,70208.0,65019.0,
2017-06-19,5095356,39A,39A_40,1,75408,70800,76309.0,70885.0,
2017-06-19,5095357,39A,39A_43,2,79983,76800,80328.0,76793.0,
2017-06-19,5095358,39A,39A_40,1,85289,81600,85758.0,,
2017-06-19,5095850,39A,39A_43,2,35276,29700,35432.0,29733.0,
2017-06-19,5095977,39A,39A_40,1,41686,37200,42201.0,37286.0,
2017-06-19,5095979,39A,39A_43,2,31822,26400,32947.0,26396.0,
2017-06-19,5095980,39A,39A_40,1,36646,32400,,,
2017-06-19,5095981,39A,39A_43,2,42773,38400,43257.0,38397.0,
2017-06-19,5095982,39A,39A_40,1,49027,44400,50772.0,44473.0,
2017-06-19,5095983,39A,39A_43,2,55423,51000,56372.0,51010.0,
2017-06-19,5095984,39A,39A_40,1,62617,57000,63125.0,57028.0,
2017-06-19,5096384,39A,39A_43,2,36776,31200,36841.0,31190.0,
2017-06-19,5097569,39A,39A_43,2,30622,25200,30758.0,25256.0,
2017-06-19,5097570,39A,39A_40,1,35432,31200,,31173.0,
2017-06-19,5097572,39A,39A_40,1,47827,43200,,,
2017-06-19,5097574,39A,39A_40,1,60817,55200,60555.0,,
2017-06-19,5097575,39A,39A_43,2,66934,62400,67795.0,62438.0,
2017-06-19,5097576,39A,39A_40,1,73980,68400,,68374.0,
2017-06-19,5098765,39A,39A_43,2,33922,28500,34529.0,28474.0,
2017-06-19,5099431,39A,39A_40,1,64417,58800,,58770.0,
2017-06-19,5099868,39A,39A_43,2,23287,19200,23670.0,19155.0,
2017-06-19,5099869,39A,39A_40,1,28885,24900,28906.0,24881.0,
2017-06-19,5099870,39A,39A_43,2,36176,30600,36478.0,30592.0,
2017-06-19,5099871,39A,39A_40,1,42286,37800,41961.0,37782.0,
2017-06-19,5099872,39A,39A_43,2,48223,43800,48483.0,43812.0,
2017-06-19,5099873,39A,39A_40,1,54427,49800,55506.0,49790.0,
2017-06-19,5099874,39A,39A_43,2,61121,56400,62856.0,56372.0,
2017-06-19,5099875,39A,39A_40,1,69240,63000,69165.0,62957.0,
2017-06-20,5084969,39A,39A_43,2,33022,27600,33385.0,27617.0,
2017-06-20,5084970,39A,39A_40,1,38446,34200,,34142.0,
2017-06-20,5084971,39A,39A_43,2,44573,40200,45359.0,,
2017-06-20,5084972,39A,39A_40,1,50827,46200,51648.0,46204.0,
2017-06-20,5084973,39A,39A_43,2,57223,52800,58328.0,52804.0,
2017-06-20,5084974,39A,39A_40,1,65017,59400,64534.0,58963.0,
2017-06-20,5084975,39A,39A_43,2,70230,66000,70571.0,66001.0,
2017-06-20,5084976,39A,39A_40,1,76608,72000,77131.0,72012.0,
2017-06-20,5084977,39A,39A_43,2,81183,78000,81636.0,77995.0,
2017-06-20,5084978,39A,39A_40,1,86489,82800,,82576.0,
2017-06-20,5085471,39A,39A_43,2,31222,25800,31516.0,25791.0,
2017-06-20,5085472,39A,39A_40,1,36032,31800,37386.0,31945.0,
2017-06-20,5085473,39A,39A_43,2,42173,37800,43085.0,37805.0,
2017-06-20,5085474,39A,39A_40,1,48427,43800,48951.0,43820.0,
2017-06-20,5085475,39A,39A_43,2,54823,50400,54907.0,50347.0,
2017-06-20,5085476,39A,39A_40,1,62017,56400,61996.0,56368.0,
2017-06-20,5085477,39A,39A_43,2,68134,63600,68681.0,63603.0,
2017-06-20,5086701,39A,39A_43,2,27487,23400,28308.0,23473.0,
2017-06-20,5086702,39A,39A_40,1,33632,29400,35372.0,29614.0,
2017-06-20,5086703,39A,39A_43,2,40143,35400,40744.0,35459.0,
2017-06-20,5086704,39A,39A_40,1,45886,41400,46403.0,41410.0,
2017-06-20,5086705,39A,39A_43,2,51823,47400,52687.0,47440.0,
2017-06-20,5086706,39A,39A_40,1,58027,53400,58755.0,53412.0,
2017-06-20,5086707,39A,39A_43,2,65321,60600,65285.0,60596.0,
2017-06-20,5087368,39A,39A_43,2,37376,31800,37300.0,31758.0,
2017-06-20,5087369,39A,39A_40,1,42886,38400,43435.0,38462.0,
2017-06-20,5087370,39A,39A_43,2,48823,44400,49806.0,44490.0,
2017-06-20,5087371,39A,39A_40,1,55027,50400,56990.0,50397.0,
2017-06-20,5087372,39A,39A_43,2,62321,57600,63252.0,57645.0,
2017-06-20,5087373,39A,39A_40,1,70440,64200,69661.0,64206.0,
2017-06-20,5087374,39A,39A_43,2,74469,70800,74650.0,70810.0,
2017-06-20,5087375,39A,39A_40,1,80208,75600,79682.0,75601.0,
2017-06-20,5087376,39A,39A_43,2,84783,81600,85898.0,81618.0,
2017-06-20,5087750,39A,39A_43,2,33322,27900,,27570.0,
2017-06-20,5087766,39A,39A_43,2,28687,24600,29816.0,24701.0,
2017-06-20,5087767,39A,39A_40,1,34832,30600,35726.0,30621.0,
2017-06-20,5087768,39A,39A_43,2,40973,36600,42088.0,36706.0,
2017-06-20,5087769,39A,39A_40,1,47086,42600,47867.0,42669.0,
2017-06-20,5087770,39A,39A_43,2,53023,48600,53006.0,48541.0,
2017-06-20,5087771,39A,39A_40,1,60217,54600,59554.0,54564.0,
2017-06-20,5087772,39A,39A_43,2,66334,61800,66626.0,61741.0,
2017-06-20,5089022,39A,39A_43,2,33622,28200,34308.0,28216.0,
2017-06-20,5089023,39A,39A_40,1,39046,34800,39841.0,34946.0,
2017-06-20,5089024,39A,39A_43,2,45773,41400,46798.0,41409.0,
2017-06-20,5089025,39A,39A_40,1,52027,47400,52704.0,47411.0,
2017-06-20,5089026,39A,39A_43,2,58721,54000,59295.0,53963.0,
2017-06-20,5089027,39A,39A_40,1,66517,60900,67417.0,60819.0,
2017-06-20,5089160,39A,39A_43,2,24487,20400,24835.0,20417.0,
2017-06-20,5089162,39A,39A_40,1,29811,25800,30195.0,25853.0,
2017-06-20,5089163,39A,39A_43,2,37143,32400,37844.0,32447.0,
2017-06-20,5089164,39A,39A_40,1,43486,39000,43367.0,38959.0,
2017-06-20,5089165,39A,39A_43,2,49423,45000,50229.0,44906.0,
2017-06-20,5089166,39A,39A_40,1,55627,51000,57098.0,51253.0,
2017-06-20,5089167,39A,39A_43,2,62921,58200,63938.0,58164.0,
2017-06-20,5089168,39A,39A_40,1,70380,64800,,64861.0,
2017-06-20,5089301,39A,39A_40,1,37846,33600,39353.0,33841.0,
2017-06-20,5089302,39A,39A_43,2,43973,39600,45133.0,39629.0,
2017-06-20,5089303,39A,39A_40,1,50227,45600,51730.0,45602.0,
2017-06-20,5089304,39A,39A_43,2,56623,52200,56699.0,52100.0,
2017-06-20,5089305,39A,39A_40,1,63817,58200,,58146.0,
2017-06-20,5089463,39A,39A_43,2,26887,22800,27304.0,22797.0,
2017-06-20,5089464,39A,39A_40,1,33032,28800,34407.0,28920.0,
2017-06-20,5089465,39A,39A_43,2,39543,34800,40152.0,34865.0,
2017-06-20,5089466,39A,39A_43,2,54223,49800,54897.0,49862.0,
2017-06-20,5089467,39A,39A_40,1,61417,55800,61554.0,55806.0,
2017-06-20,5089468,39A,39A_43,2,67534,63000,68548.0,63017.0,
2017-06-20,5089469,39A,39A_40,1,74208,69600,74902.0,69625.0,
2017-06-20,5089470,39A,39A_43,2,79269,75600,79916.0,75606.0,
2017-06-20,5089471,39A,39A_40,1,84089,80400,,80392.0,
2017-06-20,5089952,39A,39A_40,1,27985,24000,28531.0,24203.0,
2017-06-20,5089953,39A,39A_43,2,34976,29400,35015.0,29450.0,
2017-06-20,5089954,39A,39A_40,1,40486,36000,40259.0,35775.0,
2017-06-20,5089955,39A,39A_43,2,46973,42600,47611.0,42578.0,
2017-06-20,5089956,39A,39A_40,1,53227,48600,54566.0,48610.0,
2017-06-20,5089957,39A,39A_43,2,59921,55200,60221.0,55205.0,
2017-06-20,5089958,39A,39A_40,1,68040,61800,,61823.0,
2017-06-20,5090213,39A,39A_43,2,25087,21000,25248.0,21011.0,
2017-06-20,5090214,39A,39A_40,1,30711,26700,32049.0,26690.0,
2017-06-20,5090215,39A,39A_43,2,37743,33000,38148.0,32974.0,
2017-06-20,5090216,39A,39A_40,1,44086,39600,44919.0,39585.0,
2017-06-20,5090217,39A,39A_43,2,50023,45600,51296.0,45593.0,
2017-06-20,5090218,39A,39A_40,1,56227,51600,56817.0,51577.0,
2017-06-20,5090702,39A,39A_43,2,61721,57000,61711.0,57020.0,
2017-06-20,5090703,39A,39A_40,1,69840,63600,69893.0,63594.0,
2017-06-20,5090722,39A,39A_43,2,26287,22200,27088.0,22214.0,
2017-06-20,5090723,39A,39A_40,1,32185,28200,33394.0,28210.0,
2017-06-20,5090724,39A,39A_43,2,38943,34200,39906.0,34249.0,
2017-06-20,5090725,39A,39A_40,1,45286,40800,45758.0,40854.0,
2017-06-20,5090726,39A,39A_43,2,51223,46800,51707.0,46888.0,
2017-06-20,5090727,39A,39A_40,1,57427,52800,57705.0,52783.0,
2017-06-20,5090728,39A,39A_43,2,64721,60000,65553.0,60083.0,
2017-06-20,5090729,39A,39A_40,1,72180,66600,72340.0,66561.0,
2017-06-20,5090730,39A,39A_43,2,76869,73200,77111.0,73270.0,
2017-06-20,5090731,39A,39A_40,1,81689,78000,82257.0,78068.0,
2017-06-20,5090732,39A,39A_42,2,84666,82800,84743.0,82816.0,
2017-06-20,5090763,39A,39A_43,2,35576,30000,35376.0,29983.0,
2017-06-20,5090764,39A,39A_40,1,41086,36600,,36448.0,
2017-06-20,5090903,39A,39A_43,2,63521,58800,64142.0,58822.0,
2017-06-20,5090904,39A,39A_40,1,70980,65400,71101.0,65544.0,
2017-06-20,5090905,39A,39A_43,2,75669,72000,76274.0,72000.0,
2017-06-20,5090906,39A,39A_40,1,80489,76800,81289.0,76766.0,
2017-06-20,5091733,39A,39A_43,2,45173,40800,45943.0,40770.0,
2017-06-20,5091734,39A,39A_40,1,51427,46800,52136.0,46793.0,
2017-06-20,5091735,39A,39A_43,2,57823,53400,58178.0,53383.0,
2017-06-20,5091736,39A,39A_40,1,65617,60000,65973.0,59980.0,
2017-06-20,5091737,39A,39A_43,2,71430,67200,71977.0,67203.0,
2017-06-20,5091738,39A,39A_40,1,77808,73200,77794.0,73203.0,
2017-06-20,5091739,39A,39A_43,2,82383,79200,82774.0,79173.0,
2017-06-20,5092709,39A,39A_43,2,47573,43200,48385.0,43170.0,
2017-06-20,5092710,39A,39A_40,1,53827,49200,54853.0,49227.0,
2017-06-20,5092711,39A,39A_43,2,60521,55800,62256.0,55778.0,
